scene_id,camera_id,image_id,rgb_image_path,depth_image_path,cx,cy,depth_scale,fx,fy,height,width,cam_K_0,cam_K_1,cam_K_2,cam_K_3,cam_K_4,cam_K_5,cam_K_6,cam_K_7,cam_K_8,cam_R_w2c_0,cam_R_w2c_1,cam_R_w2c_2,cam_R_w2c_3,cam_R_w2c_4,cam_R_w2c_5,cam_R_w2c_6,cam_R_w2c_7,cam_R_w2c_8,cam_t_w2c_0,cam_t_w2c_1,cam_t_w2c_2,scene_depth_scale
000007,photoneo,000000,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000000.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000000.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000001,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000001.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000001.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000002,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000002.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000002.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000003,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000003.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000003.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000004,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000004.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000004.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000005,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000005.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000005.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000006,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000006.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000006.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000007,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000007.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000007.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000008,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000008.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000008.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000009,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000009.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000009.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000010,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000010.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000010.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000011,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000011.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000011.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000012,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000012.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000012.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000013,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000013.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000013.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000014,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000014.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000014.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000015,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000015.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000015.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000016,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000016.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000016.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000017,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000017.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000017.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000018,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000018.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000018.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000019,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000019.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000019.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000020,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000020.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000020.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000021,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000021.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000021.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000022,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000022.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000022.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000023,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000023.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000023.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000024,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000024.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000024.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000025,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000025.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000025.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000026,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000026.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000026.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000027,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000027.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000027.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000028,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000028.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000028.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000029,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000029.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000029.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000030,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000030.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000030.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000031,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000031.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000031.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000032,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000032.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000032.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000033,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000033.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000033.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000034,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000034.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000034.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000035,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000035.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000035.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000036,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000036.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000036.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000037,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000037.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000037.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000038,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000038.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000038.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000039,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000039.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000039.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000040,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000040.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000040.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000041,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000041.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000041.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000042,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000042.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000042.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000043,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000043.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000043.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000044,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000044.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000044.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000045,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000045.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000045.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000046,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000046.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000046.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000047,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000047.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000047.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000048,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000048.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000048.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000049,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000049.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000049.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000050,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000050.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000050.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000051,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000051.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000051.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000052,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000052.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000052.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000053,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000053.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000053.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000054,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000054.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000054.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000055,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000055.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000055.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000056,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000056.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000056.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000057,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000057.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000057.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000058,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000058.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000058.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000059,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000059.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000059.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000060,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000060.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000060.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000061,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000061.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000061.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000062,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000062.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000062.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000063,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000063.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000063.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000007,photoneo,000064,/home/rama/bpc_ws/bpc/ipd/test/000007/rgb_photoneo/000064.png,/home/rama/bpc_ws/bpc/ipd/test/000007/depth_photoneo/000064.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
